EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   2807		    501 	    6.0	     0.000	 307.6	    0.2	    2.9	   2307	  1.000	    3.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    500	0.00h
   2813		    502 	    6.0	     0.000	 357.1	    0.2	    2.3	   2312	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    501	0.00h
   2819		    503 	    6.0	     0.000	 384.6	    0.2	    2.2	   2317	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    502	0.00h
   2825		    504 	    6.0	     0.000	 411.5	    0.2	    2.4	   2322	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    503	0.00h
   2831		    505 	    6.0	     0.000	 612.6	    0.4	    2.9	   2327	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    504	0.00h
   2837		    506 	    6.0	     0.000	 224.0	    0.2	    2.1	   2332	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    505	0.00h
   2843		    507 	    6.0	     0.000	 466.0	    0.2	    1.8	   2337	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    506	0.00h
   2849		    508 	    6.0	     0.000	 375.1	    0.1	    3.1	   2342	  1.000	    3.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    507	0.00h
   2855		    509 	    6.0	     0.000	 315.0	    0.5	    1.8	   2347	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    508	0.00h
   2861		    510 	    6.0	     0.000	 373.2	    0.0	    2.5	   2352	  1.000	    3.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    509	0.00h
   2867		    511 	    6.0	     0.000	 383.0	    0.2	    2.3	   2357	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    510	0.00h
   2873		    512 	    6.0	     0.000	 371.4	    0.7	    2.4	   2362	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    511	0.00h
   2879		    513 	    6.0	     0.000	 320.7	    0.0	    2.2	   2367	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    512	0.00h
   2885		    514 	    6.0	     0.000	 417.1	    0.2	    2.1	   2372	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    513	0.00h
   2891		    515 	    6.0	     0.000	 347.9	    0.0	    2.7	   2377	  1.000	    3.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    514	0.00h
   2897		    516 	    6.0	     0.000	 299.8	    0.8	    2.3	   2382	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    515	0.00h
   2903		    517 	    6.0	     0.000	 622.0	    0.0	    2.2	   2387	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    516	0.00h
   2908		    518 	    5.0	     0.000	 413.5	    0.2	    2.3	   2391	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    517	0.00h
   2914		    519 	    6.0	     0.000	 259.9	    0.4	    2.4	   2396	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    518	0.00h
   2920		    520 	    6.0	     0.000	 364.6	    0.6	    1.9	   2401	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    519	0.00h
   2926		    521 	    6.0	     0.000	 408.9	    0.1	    2.5	   2406	  1.000	    3.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    520	0.00h
   2932		    522 	    6.0	     0.000	 651.1	    0.3	    0.8	   2411	  1.000	    0.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    521	0.00h
   2938		    523 	    6.0	     0.000	 488.9	    0.2	    1.7	   2416	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    522	0.00h
   2944		    524 	    6.0	     0.000	 407.4	    0.6	    1.8	   2421	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    523	0.00h
   2949		    525 	    5.0	    -1.000	 401.4	    0.2	    2.7	   2425	  1.000	    3.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    524	0.00h
   2955		    526 	    6.0	    -1.000	 506.4	    0.2	    1.3	   2430	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    525	0.00h
   2961		    527 	    6.0	     0.000	 447.8	    0.2	    1.9	   2435	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    526	0.00h
   2967		    528 	    6.0	     0.000	 470.5	    0.2	    1.4	   2440	  1.000	    1.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    527	0.00h
   2972		    529 	    5.0	    -1.000	 765.1	    0.2	    1.9	   2444	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    528	0.00h
   2978		    530 	    6.0	     0.000	 344.3	    0.3	    1.6	   2449	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    529	0.00h
   2984		    531 	    6.0	    -1.000	 454.6	    0.6	    1.6	   2454	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    530	0.00h
   2990		    532 	    6.0	     0.000	 441.3	    0.6	    1.5	   2459	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    531	0.00h
   2996		    533 	    6.0	     0.000	 411.6	    0.3	    2.1	   2464	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    532	0.00h
   3002		    534 	    6.0	     0.000	 453.5	    0.1	    2.2	   2469	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    533	0.00h
   3008		    535 	    6.0	     0.000	 381.1	    0.2	    2.1	   2474	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    534	0.00h
   3012		    536 	    4.0	    -1.000	 601.6	    0.5	    0.7	   2477	  1.000	    1.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    535	0.00h
   3018		    537 	    6.0	     0.000	 452.8	    0.3	    1.9	   2482	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    536	0.00h
   3024		    538 	    6.0	     0.000	 303.8	    0.3	    2.8	   2487	  1.000	    3.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    537	0.00h
   3030		    539 	    6.0	     0.000	 780.0	    0.3	    0.9	   2492	  1.000	    1.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    538	0.00h
   3036		    540 	    6.0	     0.000	 403.0	    0.6	    1.7	   2497	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    539	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   3042		    541 	    6.0	     0.000	 464.4	    0.2	    1.5	   2502	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    540	0.00h
   3048		    542 	    6.0	     0.000	 366.5	    0.6	    1.6	   2507	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    541	0.00h
   3053		    543 	    5.0	    -1.000	 375.1	    0.6	    1.8	   2511	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    542	0.00h
   3059		    544 	    6.0	    -1.000	 418.3	    0.2	    2.1	   2516	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    543	0.00h
   3065		    545 	    6.0	     0.000	 422.8	    0.0	    2.5	   2521	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    544	0.00h
   3068		    546 	    3.0	    -1.000	 594.7	    0.3	    0.8	   2523	  1.000	    1.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    545	0.00h
   3074		    547 	    6.0	     0.000	 488.4	    0.1	    1.8	   2528	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    546	0.00h
   3080		    548 	    6.0	     0.000	 404.8	    1.1	    1.2	   2533	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    547	0.00h
   3086		    549 	    6.0	     0.000	 502.0	    0.2	    1.3	   2538	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    548	0.00h
   3092		    550 	    6.0	     0.000	 465.3	    0.4	    1.7	   2543	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    549	0.00h
   3098		    551 	    6.0	     0.000	 394.2	    0.6	    1.8	   2548	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    550	0.00h
   3104		    552 	    6.0	     0.000	 306.7	    1.5	    1.9	   2553	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    551	0.00h
   3107		    553 	    3.0	    -1.000	 390.3	    0.9	    2.0	   2555	  1.000	    3.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    552	0.00h
   3113		    554 	    6.0	     0.000	 177.3	    1.0	    3.9	   2560	  1.000	    4.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    553	0.00h
   3118		    555 	    5.0	     0.000	 580.3	    0.3	    0.7	   2564	  1.000	    0.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    554	0.00h
   3124		    556 	    6.0	     0.000	 458.3	    0.2	    1.9	   2569	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    555	0.00h
   3130		    557 	    6.0	     0.000	 420.7	    0.3	    1.9	   2574	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    556	0.00h
   3136		    558 	    6.0	     0.000	 441.6	    0.9	    1.7	   2579	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    557	0.00h
   3142		    559 	    6.0	    -1.000	 476.1	    0.2	    1.9	   2584	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    558	0.00h
   3148		    560 	    6.0	     0.000	 475.5	    0.3	    0.8	   2589	  1.000	    0.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    559	0.00h
   3151		    561 	    3.0	    -1.000	 416.7	    0.2	    2.9	   2591	  1.000	    4.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    560	0.00h
   3157		    562 	    6.0	     0.000	 411.1	    0.1	    2.1	   2596	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    561	0.00h
   3163		    563 	    6.0	     0.000	 474.4	    0.4	    1.3	   2601	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    562	0.00h
   3169		    564 	    6.0	     0.000	 418.8	    0.3	    2.0	   2606	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    563	0.00h
   3175		    565 	    6.0	     0.000	 448.4	    0.4	    1.7	   2611	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    564	0.00h
   3181		    566 	    6.0	     0.000	 469.5	    0.3	    2.1	   2616	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    565	0.00h
   3185		    567 	    4.0	    -1.000	 386.4	    0.2	    1.8	   2619	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    566	0.00h
   3191		    568 	    6.0	     0.000	 350.4	    0.8	    2.2	   2624	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    567	0.00h
   3197		    569 	    6.0	     0.000	 373.9	    0.4	    1.6	   2629	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    568	0.00h
   3203		    570 	    6.0	     0.000	 442.7	    0.1	    2.1	   2634	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    569	0.00h
   3209		    571 	    6.0	     0.000	 413.5	    0.1	    2.0	   2639	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    570	0.00h
   3214		    572 	    5.0	    -1.000	 607.8	    0.4	    1.4	   2643	  1.000	    1.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    571	0.00h
   3219		    573 	    5.0	     0.000	 470.2	    0.1	    2.0	   2647	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    572	0.00h
   3225		    574 	    6.0	     0.000	 330.1	    0.4	    2.0	   2652	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    573	0.00h
   3231		    575 	    6.0	     0.000	 427.3	    0.3	    1.8	   2657	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    574	0.00h
   3237		    576 	    6.0	     0.000	 437.5	    0.3	    1.9	   2662	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    575	0.00h
   3243		    577 	    6.0	     0.000	 539.6	    0.2	    1.6	   2667	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    576	0.00h
   3246		    578 	    3.0	    -1.000	 587.8	    0.2	    3.1	   2669	  1.000	    4.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    577	0.00h
   3249		    579 	    3.0	    -1.000	 286.0	    0.0	    1.9	   2671	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    578	0.00h
   3255		    580 	    6.0	     0.000	 373.1	    0.2	    1.8	   2676	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    579	0.00h
   3261		    581 	    6.0	     0.000	 379.7	    0.2	    2.4	   2681	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    580	0.00h
   3267		    582 	    6.0	     0.000	 281.5	    0.4	    2.5	   2686	  1.000	    3.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    581	0.00h
   3273		    583 	    6.0	     0.000	 297.8	    0.1	    2.9	   2691	  1.000	    3.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    582	0.00h
   3279		    584 	    6.0	     0.000	 618.1	    0.1	    1.8	   2696	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    583	0.00h
   3285		    585 	    6.0	     0.000	 397.7	    0.4	    1.7	   2701	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    584	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   3291		    586 	    6.0	     0.000	 336.5	    0.2	    2.0	   2706	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    585	0.00h
   3296		    587 	    5.0	     0.000	 412.9	    0.0	    2.2	   2710	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    586	0.00h
   3302		    588 	    6.0	     0.000	 377.9	    0.4	    2.0	   2715	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    587	0.00h
   3308		    589 	    6.0	     0.000	 439.7	    0.6	    1.5	   2720	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    588	0.00h
   3314		    590 	    6.0	     0.000	 428.0	    0.5	    1.8	   2725	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    589	0.00h
   3320		    591 	    6.0	     0.000	 726.2	    0.2	    0.9	   2730	  1.000	    1.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    590	0.00h
   3326		    592 	    6.0	     0.000	 483.6	    0.4	    1.6	   2735	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    591	0.00h
   3330		    593 	    4.0	    -1.000	 417.1	    0.2	    2.4	   2738	  1.000	    3.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    592	0.00h
   3336		    594 	    6.0	     0.000	 442.2	    0.1	    2.5	   2743	  1.000	    3.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    593	0.00h
   3342		    595 	    6.0	     0.000	 466.4	    0.3	    0.8	   2748	  1.000	    1.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    594	0.00h
   3348		    596 	    6.0	     0.000	 476.7	    0.3	    1.7	   2753	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    595	0.00h
   3354		    597 	    6.0	     0.000	 475.1	    0.0	    2.0	   2758	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    596	0.00h
   3360		    598 	    6.0	     0.000	 494.9	    0.3	    1.9	   2763	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    597	0.00h
   3366		    599 	    6.0	     0.000	 505.7	    0.2	    1.0	   2768	  1.000	    1.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    598	0.00h
   3372		    600 	    6.0	     0.000	 477.4	    0.1	    1.7	   2773	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    599	0.00h
   3378		    601 	    6.0	     0.000	 391.7	    0.1	    2.3	   2778	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    600	0.00h
   3384		    602 	    6.0	     0.000	 453.8	    0.4	    2.1	   2783	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    601	0.00h
   3390		    603 	    6.0	     0.000	 681.5	    0.1	    0.8	   2788	  1.000	    0.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    602	0.00h
   3396		    604 	    6.0	     0.000	 487.2	    0.7	    1.1	   2793	  1.000	    1.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    603	0.00h
   3402		    605 	    6.0	     0.000	 396.3	    0.3	    2.0	   2798	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    604	0.00h
   3408		    606 	    6.0	     0.000	 388.0	    0.2	    2.3	   2803	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    605	0.00h
   3412		    607 	    4.0	    -1.000	 452.6	    0.2	    1.7	   2806	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    606	0.00h
   3418		    608 	    6.0	     0.000	 435.9	    0.1	    2.1	   2811	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    607	0.00h
   3424		    609 	    6.0	     0.000	 423.7	    0.3	    1.8	   2816	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    608	0.00h
   3430		    610 	    6.0	     0.000	 526.9	    0.1	    2.0	   2821	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    609	0.00h
   3436		    611 	    6.0	     0.000	 435.8	    0.2	    2.0	   2826	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    610	0.00h
   3442		    612 	    6.0	     0.000	 455.4	    0.2	    1.2	   2831	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    611	0.00h
   3448		    613 	    6.0	    -1.000	 427.5	    0.5	    1.8	   2836	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    612	0.00h
   3454		    614 	    6.0	     0.000	 430.8	    0.2	    2.0	   2841	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    613	0.00h
