EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   2897		    502 	    5.0	     0.000	 365.8	    0.6	    1.7	   2396	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    501	0.00h
   2903		    503 	    6.0	     0.000	 390.4	    0.9	    1.3	   2401	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    502	0.00h
   2909		    504 	    6.0	     0.000	 524.7	    0.3	    1.3	   2406	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    503	0.00h
   2915		    505 	    6.0	     0.000	 558.3	    0.3	    0.7	   2411	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    504	0.00h
   2921		    506 	    6.0	     0.000	 458.1	    0.3	    1.6	   2416	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    505	0.00h
   2927		    507 	    6.0	     0.000	 399.5	    0.5	    1.8	   2421	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    506	0.00h
   2932		    508 	    5.0	     0.000	 689.0	    0.3	    0.6	   2425	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    507	0.00h
   2938		    509 	    6.0	     0.000	 455.3	    0.7	    1.2	   2430	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    508	0.00h
   2944		    510 	    6.0	     0.000	 388.1	    0.6	    1.7	   2435	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    509	0.00h
   2949		    511 	    5.0	     0.000	 380.9	    0.6	    1.6	   2439	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    510	0.00h
   2955		    512 	    6.0	     0.000	 452.2	    0.6	    1.5	   2444	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    511	0.00h
   2961		    513 	    6.0	     0.000	 531.8	    0.2	    0.8	   2449	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    512	0.00h
   2967		    514 	    6.0	     0.000	 473.1	    0.5	    1.2	   2454	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    513	0.00h
   2972		    515 	    5.0	     0.000	 407.5	    0.3	    2.0	   2458	  1.000	    2.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    514	0.00h
   2977		    516 	    5.0	     0.000	 380.9	    0.8	    1.6	   2462	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    515	0.00h
   2982		    517 	    5.0	     0.000	 413.9	    0.3	    1.4	   2466	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    516	0.00h
   2987		    518 	    5.0	     0.000	 392.7	    0.9	    1.2	   2470	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    517	0.00h
   2992		    519 	    5.0	     0.000	 411.3	    0.4	    1.8	   2474	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    518	0.00h
   2998		    520 	    6.0	     0.000	 400.5	    0.5	    1.6	   2479	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    519	0.00h
   3004		    521 	    6.0	     0.000	 457.2	    0.3	    1.1	   2484	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    520	0.00h
   3009		    522 	    5.0	     0.000	 407.4	    0.4	    1.6	   2488	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    521	0.00h
   3016		    523 	    7.0	     0.000	 462.2	    0.4	    1.5	   2494	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    522	0.00h
   3022		    524 	    6.0	     0.000	 396.5	    0.5	    1.8	   2499	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    523	0.00h
   3028		    525 	    6.0	     0.000	 393.1	    0.7	    1.5	   2504	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    524	0.00h
   3034		    526 	    6.0	     0.000	 382.0	    0.8	    1.6	   2509	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    525	0.00h
   3040		    527 	    6.0	     0.000	 651.9	    0.4	    0.7	   2514	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    526	0.00h
   3045		    528 	    5.0	     0.000	 379.5	    0.5	    0.8	   2518	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    527	0.00h
   3051		    529 	    6.0	     0.000	 396.8	    0.7	    1.5	   2523	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    528	0.00h
   3057		    530 	    6.0	     0.000	 558.2	    0.8	    1.0	   2528	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    529	0.00h
   3063		    531 	    6.0	     0.000	 513.7	    0.5	    0.7	   2533	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    530	0.00h
   3069		    532 	    6.0	     0.000	 464.6	    0.5	    0.8	   2538	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    531	0.00h
   3074		    533 	    5.0	     0.000	 385.8	    0.7	    1.0	   2542	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    532	0.00h
   3079		    534 	    5.0	     0.000	 456.6	    0.6	    1.8	   2546	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    533	0.00h
   3085		    535 	    6.0	     0.000	 267.0	    0.5	    2.3	   2551	  1.000	    2.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    534	0.00h
   3091		    536 	    6.0	     0.000	 406.8	    0.6	    1.4	   2556	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    535	0.00h
   3097		    537 	    6.0	     0.000	 360.4	    0.9	    1.6	   2561	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    536	0.00h
   3102		    538 	    5.0	     0.000	 618.3	    0.4	    0.8	   2565	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    537	0.00h
   3109		    539 	    7.0	     0.000	 446.4	    0.4	    1.5	   2571	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    538	0.00h
   3115		    540 	    6.0	     0.000	 527.5	    0.4	    1.7	   2576	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    539	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   3120		    541 	    5.0	     0.000	 299.8	    0.8	    1.5	   2580	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    540	0.00h
   3126		    542 	    6.0	     0.000	 425.9	    0.9	    1.1	   2585	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    541	0.00h
   3132		    543 	    6.0	     0.000	 384.6	    0.8	    1.6	   2590	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    542	0.00h
   3137		    544 	    5.0	     0.000	 614.2	    0.4	    0.6	   2594	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    543	0.00h
   3142		    545 	    5.0	     0.000	 426.5	    0.3	    1.7	   2598	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    544	0.00h
   3148		    546 	    6.0	     0.000	 470.4	    0.7	    1.3	   2603	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    545	0.00h
   3153		    547 	    5.0	     0.000	 241.5	    1.9	    1.8	   2607	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    546	0.00h
   3159		    548 	    6.0	     0.000	 696.5	    0.3	    0.9	   2612	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    547	0.00h
   3164		    549 	    5.0	     0.000	 427.1	    0.7	    0.7	   2616	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    548	0.00h
   3170		    550 	    6.0	     0.000	 465.7	    0.2	    1.6	   2621	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    549	0.00h
   3175		    551 	    5.0	     0.000	 321.1	    0.7	    2.2	   2625	  1.000	    2.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    550	0.00h
   3181		    552 	    6.0	     0.000	 672.6	    0.4	    0.8	   2630	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    551	0.00h
   3187		    553 	    6.0	     0.000	 424.7	    0.4	    0.8	   2635	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    552	0.00h
   3193		    554 	    6.0	     0.000	 471.8	    0.7	    0.8	   2640	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    553	0.00h
   3199		    555 	    6.0	     0.000	 396.2	    0.8	    1.3	   2645	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    554	0.00h
   3204		    556 	    5.0	     0.000	 508.4	    1.1	    0.9	   2649	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    555	0.00h
   3210		    557 	    6.0	     0.000	 460.9	    0.3	    1.0	   2654	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    556	0.00h
   3215		    558 	    5.0	     0.000	 426.4	    0.7	    0.9	   2658	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    557	0.00h
   3221		    559 	    6.0	     0.000	 448.5	    0.5	    1.6	   2663	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    558	0.00h
   3226		    560 	    5.0	     0.000	 449.1	    0.5	    1.8	   2667	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    559	0.00h
   3232		    561 	    6.0	     0.000	 426.1	    0.3	    1.3	   2672	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    560	0.00h
   3238		    562 	    6.0	     0.000	 333.2	    0.6	    1.5	   2677	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    561	0.00h
   3244		    563 	    6.0	     0.000	 468.9	    0.2	    1.6	   2682	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    562	0.00h
   3250		    564 	    6.0	     0.000	 420.5	    0.3	    1.7	   2687	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    563	0.00h
   3256		    565 	    6.0	     0.000	 386.7	    0.7	    1.6	   2692	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    564	0.00h
   3262		    566 	    6.0	     0.000	 371.2	    0.5	    1.9	   2697	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    565	0.00h
   3268		    567 	    6.0	     0.000	 696.9	    0.4	    0.7	   2702	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    566	0.00h
   3274		    568 	    6.0	     0.000	 448.5	    0.3	    0.9	   2707	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    567	0.00h
   3280		    569 	    6.0	     0.000	 455.8	    0.7	    1.4	   2712	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    568	0.00h
   3286		    570 	    6.0	     0.000	 345.0	    0.6	    1.5	   2717	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    569	0.00h
   3292		    571 	    6.0	     0.000	 425.0	    0.8	    1.2	   2722	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    570	0.00h
   3297		    572 	    5.0	     0.000	 429.1	    0.5	    1.9	   2726	  1.000	    2.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    571	0.00h
   3303		    573 	    6.0	     0.000	 408.4	    0.5	    1.4	   2731	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    572	0.00h
   3309		    574 	    6.0	     0.000	 453.5	    0.4	    1.1	   2736	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    573	0.00h
   3315		    575 	    6.0	     0.000	 399.4	    0.9	    1.3	   2741	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    574	0.00h
   3321		    576 	    6.0	     0.000	 399.4	    0.3	    1.9	   2746	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    575	0.00h
   3327		    577 	    6.0	     0.000	 411.7	    0.4	    1.7	   2751	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    576	0.00h
   3333		    578 	    6.0	     0.000	 409.5	    0.4	    1.7	   2756	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    577	0.00h
   3338		    579 	    5.0	     0.000	 329.5	    1.4	    1.4	   2760	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    578	0.00h
   3344		    580 	    6.0	     0.000	 509.2	    0.7	    1.0	   2765	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    579	0.00h
   3350		    581 	    6.0	     0.000	 425.0	    0.4	    1.2	   2770	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    580	0.00h
   3356		    582 	    6.0	     0.000	 373.2	    0.5	    2.0	   2775	  1.000	    2.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    581	0.00h
   3361		    583 	    5.0	     0.000	 393.2	    0.5	    2.2	   2779	  1.000	    2.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    582	0.00h
   3367		    584 	    6.0	     0.000	 336.2	    0.4	    1.8	   2784	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    583	0.00h
   3373		    585 	    6.0	     0.000	 429.1	    0.9	    1.1	   2789	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    584	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   3378		    586 	    5.0	     0.000	 395.1	    1.0	    1.3	   2793	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    585	0.00h
   3384		    587 	    6.0	     0.000	 460.0	    0.5	    1.3	   2798	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    586	0.00h
   3390		    588 	    6.0	     0.000	 461.1	    0.5	    1.1	   2803	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    587	0.00h
   3395		    589 	    5.0	     0.000	 377.0	    0.3	    2.1	   2807	  1.000	    2.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    588	0.00h
   3401		    590 	    6.0	     0.000	 421.8	    0.6	    1.4	   2812	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    589	0.00h
   3406		    591 	    5.0	     0.000	 426.8	    0.5	    1.7	   2816	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    590	0.00h
   3412		    592 	    6.0	     0.000	 438.3	    0.5	    1.4	   2821	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    591	0.00h
   3417		    593 	    5.0	     0.000	 404.7	    0.4	    1.6	   2825	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    592	0.00h
   3423		    594 	    6.0	     0.000	 402.9	    0.4	    1.7	   2830	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    593	0.00h
   3428		    595 	    5.0	     0.000	 381.5	    0.4	    1.9	   2834	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    594	0.00h
   3434		    596 	    6.0	     0.000	 413.0	    0.6	    1.5	   2839	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    595	0.00h
   3440		    597 	    6.0	     0.000	 479.9	    0.3	    1.8	   2844	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    596	0.00h
   3446		    598 	    6.0	     0.000	 380.6	    0.5	    1.3	   2849	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    597	0.00h
   3452		    599 	    6.0	     0.000	 623.4	    0.7	    0.7	   2854	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    598	0.00h
   3458		    600 	    6.0	     0.000	 506.6	    0.5	    0.9	   2859	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    599	0.00h
   3464		    601 	    6.0	     0.000	 560.0	    0.3	    0.9	   2864	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    600	0.00h
   3470		    602 	    6.0	     0.000	 466.8	    0.4	    0.9	   2869	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    601	0.00h
   3476		    603 	    6.0	     0.000	 338.9	    0.3	    1.9	   2874	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    602	0.00h
   3482		    604 	    6.0	     0.000	 414.7	    0.5	    1.5	   2879	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    603	0.00h
   3488		    605 	    6.0	     0.000	 435.1	    0.7	    1.3	   2884	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    604	0.00h
   3494		    606 	    6.0	     0.000	 418.1	    0.5	    1.5	   2889	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    605	0.00h
   3500		    607 	    6.0	     0.000	 433.5	    0.4	    1.7	   2894	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    606	0.00h
   3506		    608 	    6.0	     0.000	 309.6	    0.3	    2.5	   2899	  1.000	    3.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    607	0.00h
   3512		    609 	    6.0	     0.000	 670.5	    0.3	    0.6	   2904	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    608	0.00h
   3518		    610 	    6.0	     0.000	 438.6	    0.3	    1.6	   2909	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    609	0.00h
   3524		    611 	    6.0	     0.000	 435.0	    0.4	    1.6	   2914	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    610	0.00h
   3531		    612 	    7.0	     0.000	 433.8	    0.3	    1.6	   2920	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    611	0.00h
   3537		    613 	    6.0	     0.000	 610.5	    0.6	    0.7	   2925	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    612	0.00h
   3543		    614 	    6.0	     0.000	 476.5	    0.6	    0.7	   2930	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    613	0.00h
   3548		    615 	    5.0	     0.000	 383.9	    0.7	    0.9	   2934	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    614	0.00h
