   2969		    504 	    6.0	     0.000	 911.0	    0.1	    0.8	   2466	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5503	0.00h
   2975		    505 	    6.0	     0.000	 479.2	    0.0	    1.9	   2471	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5504	0.00h
   2981		    506 	    6.0	     0.000	 428.5	    0.2	    2.2	   2476	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5505	0.00h
   2987		    507 	    6.0	     0.000	 377.1	    0.1	    2.3	   2481	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5506	0.00h
   2993		    508 	    6.0	     0.000	 582.1	    0.4	    2.1	   2486	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5507	0.00h
   2999		    509 	    6.0	     0.000	 495.9	    0.0	    1.1	   2491	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5508	0.00h
   3005		    510 	    6.0	     0.000	 438.4	    0.0	    2.0	   2496	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5509	0.00h
   3011		    511 	    6.0	     0.000	 387.4	    0.0	    2.3	   2501	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5510	0.00h
   3017		    512 	    6.0	     0.000	 378.1	    0.4	    2.2	   2506	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5511	0.00h
   3023		    513 	    6.0	     0.000	 725.7	    0.2	    0.9	   2511	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5512	0.00h
   3029		    514 	    6.0	     0.000	 341.0	    0.0	    3.4	   2516	  1.000	    4.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5513	0.00h
   3035		    515 	    6.0	     0.000	 525.8	    0.0	    1.3	   2521	  1.000	    1.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5514	0.00h
   3041		    516 	    6.0	    -1.000	 333.0	    0.0	    2.2	   2526	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5515	0.00h
   3047		    517 	    6.0	     0.000	 443.5	    0.0	    2.1	   2531	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5516	0.00h
   3053		    518 	    6.0	     0.000	 422.5	    0.3	    1.9	   2536	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5517	0.00h
   3058		    519 	    5.0	    -1.000	 644.5	    0.0	    2.1	   2540	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5518	0.00h
   3064		    520 	    6.0	     0.000	 434.5	    0.1	    1.7	   2545	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5519	0.00h
   3070		    521 	    6.0	     0.000	 380.1	    0.3	    1.7	   2550	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5520	0.00h
   3076		    522 	    6.0	     0.000	 430.7	    0.2	    1.8	   2555	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5521	0.00h
   3082		    523 	    6.0	     0.000	 818.8	    0.0	    1.7	   2560	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5522	0.00h
   3087		    524 	    5.0	     0.000	 403.2	    0.2	    1.1	   2564	  1.000	    1.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5523	0.00h
   3092		    525 	    5.0	     0.000	 420.2	    0.0	    2.2	   2568	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5524	0.00h
   3098		    526 	    6.0	     0.000	 525.7	    0.0	    2.0	   2573	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5525	0.00h
   3104		    527 	    6.0	     0.000	 463.0	    0.1	    1.2	   2578	  1.000	    1.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5526	0.00h
   3110		    528 	    6.0	     0.000	 452.6	    0.2	    1.1	   2583	  1.000	    1.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5527	0.00h
   3116		    529 	    6.0	     0.000	 379.2	    0.1	    1.9	   2588	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5528	0.00h
   3122		    530 	    6.0	     0.000	 445.0	    0.1	    2.0	   2593	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5529	0.00h
   3128		    531 	    6.0	     0.000	 519.0	    0.0	    2.0	   2598	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5530	0.00h
   3134		    532 	    6.0	    -1.000	 466.8	    0.1	    1.5	   2603	  1.000	    1.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5531	0.00h
   3139		    533 	    5.0	     0.000	 434.8	    0.0	    2.3	   2607	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5532	0.00h
   3145		    534 	    6.0	     0.000	 427.1	    0.0	    2.1	   2612	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5533	0.00h
   3151		    535 	    6.0	     0.000	 723.2	    0.1	    1.6	   2617	  1.000	    1.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5534	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   3157		    536 	    6.0	     0.000	 390.3	    0.1	    1.9	   2622	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5535	0.00h
   3163		    537 	    6.0	     0.000	 446.2	    0.3	    1.7	   2627	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5536	0.00h
   3169		    538 	    6.0	     0.000	 429.5	    0.1	    2.1	   2632	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5537	0.00h
   3175		    539 	    6.0	     0.000	 621.2	    0.5	    1.3	   2637	  1.000	    1.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5538	0.00h
   3181		    540 	    6.0	     0.000	 418.4	    0.0	    1.8	   2642	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5539	0.00h
   3187		    541 	    6.0	     0.000	 462.8	    0.0	    1.8	   2647	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5540	0.00h
   3193		    542 	    6.0	     0.000	 453.9	    0.1	    1.9	   2652	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5541	0.00h
   3199		    543 	    6.0	     0.000	 628.1	    0.4	    1.4	   2657	  1.000	    1.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5542	0.00h
   3204		    544 	    5.0	     0.000	 523.2	    0.0	    1.3	   2661	  1.000	    1.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5543	0.00h
   3210		    545 	    6.0	     0.000	 359.8	    0.3	    2.0	   2666	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5544	0.00h
   3216		    546 	    6.0	     0.000	 445.9	    0.1	    2.4	   2671	  1.000	    2.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5545	0.00h
   3221		    547 	    5.0	     0.000	 297.5	    0.1	    2.6	   2675	  1.000	    3.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5546	0.00h
   3227		    548 	    6.0	     0.000	 416.8	    0.0	    2.3	   2680	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5547	0.00h
   3233		    549 	    6.0	     0.000	 610.3	    0.1	    1.3	   2685	  1.000	    1.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5548	0.00h
   3239		    550 	    6.0	     0.000	 404.5	    0.1	    2.1	   2690	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5549	0.00h
   3245		    551 	    6.0	     0.000	 465.1	    0.0	    2.1	   2695	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5550	0.00h
   3251		    552 	    6.0	     0.000	 431.9	    0.1	    2.0	   2700	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5551	0.00h
   3257		    553 	    6.0	     0.000	 442.3	    0.0	    2.4	   2705	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5552	0.00h
   3263		    554 	    6.0	     0.000	 496.6	    0.0	    1.7	   2710	  1.000	    1.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5553	0.00h
   3269		    555 	    6.0	     0.000	 382.0	    0.2	    2.1	   2715	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5554	0.00h
   3275		    556 	    6.0	     0.000	 434.0	    0.1	    2.1	   2720	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5555	0.00h
   3281		    557 	    6.0	     0.000	 425.9	    0.0	    2.3	   2725	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5556	0.00h
   3287		    558 	    6.0	     0.000	 402.7	    0.3	    2.0	   2730	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5557	0.00h
   3293		    559 	    6.0	     0.000	 373.7	    0.7	    1.7	   2735	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5558	0.00h
   3299		    560 	    6.0	     0.000	 607.8	    0.1	    1.8	   2740	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5559	0.00h
   3305		    561 	    6.0	     0.000	 458.0	    0.1	    1.4	   2745	  1.000	    1.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5560	0.00h
   3311		    562 	    6.0	     0.000	 437.1	    0.0	    2.2	   2750	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5561	0.00h
   3317		    563 	    6.0	     0.000	 434.1	    0.1	    2.0	   2755	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5562	0.00h
   3323		    564 	    6.0	     0.000	 403.6	    0.0	    2.4	   2760	  1.000	    2.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5563	0.00h
   3329		    565 	    6.0	     0.000	 752.0	    0.1	    0.9	   2765	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5564	0.00h
   3335		    566 	    6.0	     0.000	 515.4	    0.0	    1.9	   2770	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5565	0.00h
   3341		    567 	    6.0	     0.000	 445.6	    0.1	    1.9	   2775	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5566	0.00h
   3347		    568 	    6.0	     0.000	 539.1	    0.1	    2.1	   2780	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5567	0.00h
   3353		    569 	    6.0	     0.000	 436.2	    0.1	    1.5	   2785	  1.000	    1.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5568	0.00h
   3359		    570 	    6.0	     0.000	 465.0	    0.0	    2.1	   2790	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5569	0.00h
   3365		    571 	    6.0	     0.000	 452.9	    0.0	    2.1	   2795	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5570	0.00h
   3371		    572 	    6.0	     0.000	 521.6	    0.0	    1.9	   2800	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5571	0.00h
   3377		    573 	    6.0	     0.000	 438.4	    0.1	    1.7	   2805	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5572	0.00h
   3383		    574 	    6.0	     0.000	 450.5	    0.1	    2.0	   2810	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5573	0.00h
   3389		    575 	    6.0	    -1.000	 459.5	    0.1	    2.0	   2815	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5574	0.00h
   3395		    576 	    6.0	     0.000	 539.7	    0.0	    2.0	   2820	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5575	0.00h
   3401		    577 	    6.0	     0.000	 446.5	    0.0	    1.8	   2825	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5576	0.00h
   3407		    578 	    6.0	     0.000	 439.7	    0.0	    1.8	   2830	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5577	0.00h
   3413		    579 	    6.0	     0.000	 449.2	    0.2	    1.9	   2835	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5578	0.00h
   3419		    580 	    6.0	    -1.000	 447.5	    0.1	    2.0	   2840	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5579	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
   3425		    581 	    6.0	     0.000	 575.5	    0.0	    1.9	   2845	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5580	0.00h
   3431		    582 	    6.0	     0.000	 448.8	    0.0	    1.5	   2850	  1.000	    1.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5581	0.00h
   3436		    583 	    5.0	     0.000	 405.5	    0.0	    2.3	   2854	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5582	0.00h
   3441		    584 	    5.0	     0.000	 671.6	    0.6	    1.2	   2858	  1.000	    1.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5583	0.00h
   3446		    585 	    5.0	     0.000	 437.3	    0.0	    1.2	   2862	  1.000	    1.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5584	0.00h
   3452		    586 	    6.0	     0.000	 498.4	    0.0	    1.8	   2867	  1.000	    1.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5585	0.00h
   3458		    587 	    6.0	     0.000	 461.2	    0.0	    2.3	   2872	  1.000	    2.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5586	0.00h
   3464		    588 	    6.0	     0.000	 528.3	    0.0	    1.5	   2877	  1.000	    1.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5587	0.00h
   3470		    589 	    6.0	     0.000	 431.6	    0.1	    1.9	   2882	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5588	0.00h
   3476		    590 	    6.0	     0.000	 487.2	    0.0	    2.0	   2887	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5589	0.00h
   3482		    591 	    6.0	     0.000	 546.9	    0.0	    1.8	   2892	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5590	0.00h
   3488		    592 	    6.0	     0.000	 465.7	    0.0	    1.7	   2897	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5591	0.00h
   3494		    593 	    6.0	     0.000	 415.6	    0.1	    2.1	   2902	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5592	0.00h
   3500		    594 	    6.0	     0.000	 448.4	    0.0	    2.1	   2907	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5593	0.00h
   3506		    595 	    6.0	     0.000	 535.4	    0.5	    1.5	   2912	  1.000	    1.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5594	0.00h
   3512		    596 	    6.0	     0.000	 493.2	    0.0	    1.7	   2917	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5595	0.00h
   3518		    597 	    6.0	     0.000	 441.8	    0.1	    1.7	   2922	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5596	0.00h
   3524		    598 	    6.0	     0.000	 436.2	    0.2	    2.0	   2927	  1.000	    1.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5597	0.00h
   3530		    599 	    6.0	     0.000	 463.8	    0.0	    2.0	   2932	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5598	0.00h
   3536		    600 	    6.0	     0.000	 758.2	    0.1	    1.6	   2937	  1.000	    1.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5599	0.00h
   3542		    601 	    6.0	     0.000	 431.4	    0.1	    1.8	   2942	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5600	0.00h
   3548		    602 	    6.0	     0.000	 434.8	    0.3	    1.6	   2947	  1.000	    1.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5601	0.00h
   3554		    603 	    6.0	     0.000	 796.3	    0.0	    2.0	   2952	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5602	0.00h
   3560		    604 	    6.0	     0.000	 435.5	    0.3	    0.8	   2957	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5603	0.00h
   3565		    605 	    5.0	     0.000	 448.3	    0.0	    1.5	   2961	  1.000	    1.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5604	0.00h
   3571		    606 	    6.0	     0.000	 440.6	    0.0	    2.2	   2966	  1.000	    2.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5605	0.00h
   3577		    607 	    6.0	     0.000	 521.0	    0.0	    2.2	   2971	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5606	0.00h
   3583		    608 	    6.0	     0.000	 409.7	    0.2	    1.2	   2976	  1.000	    1.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5607	0.00h
   3589		    609 	    6.0	     0.000	 449.7	    0.0	    2.0	   2981	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5608	0.00h
   3595		    610 	    6.0	     0.000	 362.2	    0.0	    2.1	   2986	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5609	0.00h
   3601		    611 	    6.0	     0.000	 452.7	    0.0	    2.0	   2991	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5610	0.00h
   3607		    612 	    6.0	     0.000	 511.2	    1.0	    1.1	   2996	  1.000	    1.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5611	0.00h
   3613		    613 	    6.0	     0.000	 585.8	    0.4	    1.5	   3001	  1.000	    1.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5612	0.00h
   3619		    614 	    6.0	     0.000	 352.0	    0.0	    2.1	   3006	  1.000	    2.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5613	0.00h
   3625		    615 	    6.0	     0.000	 462.5	    0.0	    2.0	   3011	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5614	0.00h
   3631		    616 	    6.0	     0.000	 464.0	    0.1	    2.1	   3016	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5615	0.00h
   3637		    617 	    6.0	     0.000	 605.8	    0.3	    1.4	   3021	  1.000	    1.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5616	0.00h
